iter	RMSE
113	0.4058292747
114	0.4056468692
115	0.4054564056
116	0.404924864
117	0.404586023
118	0.4041632932
119	0.4035391644
120	0.4035568711
121	0.4032561129
122	0.4030588736
123	0.4030463937
124	0.4030141387
125	0.4029426886
126	0.4024495991
127	0.4019831514
128	0.4016179152
129	0.4009828132
130	0.4005773366
131	0.4002044981
132	0.399896626
133	0.3995148156
134	0.3990248031
135	0.3991947087
136	0.3988565861
137	0.3985004666
138	0.3982027155
139	0.3978194881
140	0.3975332123
141	0.3975180551
142	0.3971480874
143	0.3969052628
144	0.3965895765
145	0.3965538809
146	0.3964820861
147	0.3963383932
148	0.3960849123
149	0.3958195612
150	0.395779184
151	0.3959171427
152	0.3958841306
153	0.3957183616
154	0.3954969261
155	0.3953495718
156	0.3950972726
157	0.3948840761
158	0.3948016397
159	0.3947501518
160	0.3945038141
161	0.3943011754
162	0.3940536089
163	0.3940447415
164	0.3939749285
165	0.3939900439
166	0.3938263043
167	0.3939015828
168	0.3939464
169	0.3936302386
170	0.3936240697
171	0.3934952788
172	0.3933485129
173	0.3933428958
174	0.3932893209
175	0.393273211
176	0.3931767446
177	0.3932250679
178	0.3931676577
179	0.3931421289
180	0.3930377282
181	0.3930587688
182	0.3929391427
183	0.3929972993
184	0.3928521023
185	0.3926082534
186	0.3924937104
187	0.3924500116
188	0.3925011863
189	0.3925273495
190	0.3923753498
191	0.392241323
192	0.3922424022
193	0.3921076404
194	0.3921219826
195	0.3921321925
196	0.3919616512
197	0.3918810179
198	0.3918071599
199	0.3917134477
200	0.3916698831
201	0.3915896058
202	0.3916606113
203	0.3914982133
204	0.3913952071
205	0.3913176569
206	0.3912525432
207	0.391212823
208	0.3912280489
209	0.3909924366
210	0.3910669784
211	0.3908657096
212	0.3908468071
213	0.390661746
214	0.3905860762
215	0.3905437061
216	0.3906222597
217	0.3904618239
218	0.3904075781
219	0.390272692
220	0.3901302494
221	0.3901452561
222	0.3901160484
223	0.3899948625
224	0.3898785623
225	0.3899003517
226	0.3898258176
227	0.3898685015
228	0.3898014759
229	0.3897582902
230	0.389850374
231	0.3897496066
232	0.3895336848
233	0.3894520068
234	0.3894489906
235	0.3893983828
236	0.3894079351
237	0.3893609031
238	0.3892734971
239	0.3893252402
240	0.3892955621
241	0.3892776919
242	0.389109438
243	0.3890599611
244	0.3890940599
245	0.3890891172
246	0.3890498644
247	0.3890473057
248	0.3890460619
249	0.3890614878
250	0.3891024019
251	0.3891408578
252	0.3890694026
253	0.3890217932
254	0.3890399164
255	0.3889647177
256	0.3890145329
257	0.3890623313
258	0.388994421
259	0.3890080842
260	0.3889099805
261	0.3888703716
262	0.3888786708
263	0.3888840063
264	0.3887605998
265	0.38875005
266	0.3887189102
267	0.3886951679
268	0.388613312
269	0.3886135823
270	0.3886390268
271	0.3886323543
272	0.3886493613
273	0.3884830442
274	0.3883687276
275	0.3882880166
276	0.3883461221
277	0.3882413341
278	0.3882306162
279	0.388195843
280	0.3881769579
281	0.3881214495
282	0.3880189487
283	0.3879737395
284	0.3878106165
285	0.3877024565
286	0.3875570586
287	0.3875723887
288	0.387583094
289	0.3875593199
290	0.3875750058
291	0.3876671589
292	0.3876587448
293	0.3877794607
294	0.3877158615
295	0.3877094342
296	0.38772441
297	0.3877237012
298	0.387673824
299	0.3878421279
300	0.3879679609
301	0.3879214147
302	0.3878847291
303	0.387876539
304	0.3878241617
305	0.3876810909
306	0.3876049979
307	0.3875688793
308	0.3875809808
309	0.3875786257
310	0.3876057503
311	0.3875174432
312	0.3873974124
313	0.3874755571
314	0.3874577892
315	0.3874636259
316	0.3875216119
317	0.3874690894
318	0.3874924634
319	0.3875472625
320	0.3874686656
321	0.3874530347
322	0.3874595726
323	0.3875482834
324	0.3876696857
325	0.387729938
326	0.3876496001
327	0.3874434337
328	0.3874767604
329	0.3875799713
330	0.3876780099
331	0.3876303604
332	0.387655424
333	0.3876304154
334	0.3876254171
335	0.3876682952
336	0.3877588142
337	0.3876509262
338	0.387732994
339	0.3878485705
340	0.3877597563
341	0.3877412453
342	0.3877445905
343	0.3877869816
344	0.3878171847
345	0.3878424733
346	0.3876294209
347	0.3876099569
348	0.3876555418
349	0.3876490239
350	0.3878146162
351	0.3877843799
352	0.3877152516
353	0.3876949424
354	0.3877057244
355	0.3877032158
356	0.3876666845
357	0.3875694349
358	0.3875147111
359	0.3873895947
360	0.3873917253
361	0.3874149404
362	0.3875175083
363	0.387532691
364	0.387768711
365	0.3876355528
366	0.3875965458
367	0.3876472149
368	0.3876142054
369	0.3876047116
370	0.3876081151
371	0.3875484441
372	0.387532605
373	0.3875166473
374	0.3876513307
375	0.3876182128
376	0.3875956625
377	0.3876174407
378	0.387613549
379	0.3875328789
380	0.3875677656
381	0.3875507644
382	0.3875209571
383	0.3874683296
384	0.387563763
385	0.3875286407
386	0.3875207711
387	0.3874644877
388	0.3874844302
389	0.3875273909
390	0.3875739947
391	0.3875756119
392	0.3877625856
393	0.3878436825
394	0.3878459753
395	0.3877993476
396	0.38780681
397	0.387834386
398	0.3878839887
399	0.3878793093
400	0.3878577131
401	0.3877038476
402	0.3876955944
403	0.3877765606
404	0.3878005965
405	0.387886191
406	0.3877978003
407	0.3878955798
408	0.3879116081
409	0.388041072
410	0.3881424564
411	0.3880796194
412	0.3880386068
413	0.3880222516
414	0.388015584
415	0.387861786
416	0.3880412259
417	0.3879830427
418	0.3879173939
419	0.3880066358
420	0.3879022217
421	0.3877842454
422	0.3879457109
423	0.3879679818
424	0.3879996008
425	0.3879777359
426	0.3880058325
427	0.3880148112
428	0.3880835646
429	0.387987926
430	0.3879712372
431	0.3880472889
432	0.3879760771
433	0.387948708
434	0.3881232357
435	0.388139928
436	0.3883494349
437	0.3884887256
438	0.3884451241
439	0.3885492381
440	0.3885088474
441	0.3885906922
442	0.3885976498
443	0.3885556737
444	0.388579575
445	0.388535031
446	0.3884457337
447	0.3884327436
448	0.3884225732
449	0.3885765758
450	0.3886549799
451	0.3887199405
452	0.3886954038
453	0.3887688269
454	0.3887714643
455	0.3886900929
456	0.3888310195
457	0.3887353949
458	0.3888201842
459	0.3888272416
460	0.3889090558
461	0.388934003
462	0.3889243866
463	0.3890079231
464	0.3891873824
465	0.3891614395
466	0.3891510577
467	0.3891545832
468	0.3891901578
469	0.3891503071
470	0.3892213281
471	0.3892182297
472	0.3891894786
473	0.3891689729
474	0.3893087615
475	0.3891542475
476	0.3890716143
477	0.3890614002
478	0.3889679011
479	0.3890140933
480	0.3889686182
481	0.3888916757
482	0.3888553089
483	0.3889551283
484	0.388925805
485	0.3889555181
486	0.3888712476
487	0.3888015025
488	0.3886325575
489	0.3886078881
490	0.3886452832
491	0.3885582993
492	0.3884481788
493	0.3884128581
494	0.3883866975
495	0.388370657
496	0.3883968068
497	0.3884271855
498	0.3884940094
499	0.3884900516
500	0.3884933204
501	0.3885264043
502	0.3885240263
503	0.3885088407
504	0.3885116772
505	0.3885310304
506	0.3884400207
507	0.3885603888
508	0.3885611035
509	0.3884555537
510	0.388452523
511	0.3884668363
512	0.3884799384
513	0.3884994324
514	0.3884994902
515	0.3886035794
516	0.3885995385
517	0.3885799831
518	0.3885321539
519	0.3885379432
520	0.3884904275
521	0.3884009953
522	0.3884579554
523	0.3884097919
524	0.3884350669
525	0.3884283456
526	0.3884952631
527	0.3886485481
528	0.3887392179
529	0.3887214272
530	0.3887691259
531	0.3887212519
532	0.3886655485
533	0.3886215737
534	0.3886332267
535	0.3886233422
536	0.3885691336
537	0.38865377
538	0.3886854025
539	0.3885151253
540	0.3885021793
541	0.3883115603
542	0.3883999349
543	0.3883479182
544	0.3883471869
545	0.3883791608
546	0.3884348656
547	0.3884114103
548	0.3883658422
549	0.388388364
550	0.3883655197
551	0.3883773151
552	0.3884222074
553	0.3884113372
554	0.3884440454
555	0.3884583614
556	0.3883184198
557	0.3883275802
558	0.3883782223
559	0.3883667199
560	0.3883279255
561	0.3883189241
562	0.3883282447
563	0.3883646061
564	0.3884429824
565	0.3884010612
566	0.3883989155
567	0.3882140567
568	0.3883017571
569	0.3882285978
570	0.3881826642
571	0.3881731866
572	0.3881353949
573	0.3881473925
574	0.3881117145
575	0.3881285011
576	0.3881848435
577	0.3881777848
578	0.3881593235
579	0.3881609792
580	0.3882535024
581	0.3882689601
582	0.3882948136
583	0.3883126765
584	0.3883263273
585	0.3884185438
586	0.3884405169
587	0.3884580042
588	0.3885796252
589	0.3885921126
590	0.3885794672
591	0.3885924035
592	0.3885221258
593	0.3884938277
594	0.3884622926
595	0.3884103193
596	0.3884105058
597	0.3885229003
598	0.3886278206
599	0.3885795561
600	0.3885255464
601	0.388574008
602	0.3885926656
603	0.3886169883
604	0.388715788
605	0.3886992049
606	0.3887320304
607	0.3886930763
608	0.3886912706
609	0.3886579516
610	0.3887001373
611	0.3887280073
612	0.3886600265
613	0.38860096
614	0.3885413149
615	0.388520135
616	0.3883925079
617	0.3884092297
618	0.3883884861
619	0.3885716656
620	0.3886198627
621	0.388614658
622	0.3886361007
623	0.3886148404
624	0.3885949858
625	0.388627427
626	0.3885163462
627	0.3885414353
628	0.3886571155
629	0.3886619762
630	0.3886256516
631	0.3887147224
632	0.3886111356
633	0.3886120416
634	0.3887145424
635	0.3886373904
636	0.3885866565
637	0.3885839802
638	0.3884955895
639	0.3885253501
640	0.3885002298
641	0.38847277
642	0.3884017362
643	0.3883841365
644	0.3884129215
645	0.3884129617
646	0.3884278643
647	0.3884617045
648	0.3884944771
649	0.388477919
650	0.3885363248
651	0.3885029123
652	0.3884647351
653	0.3883891467
654	0.3884698237
655	0.3884816748
656	0.3885099626
657	0.3884573712
658	0.3883328052
659	0.3883233498
