id,views
1985,1194848.738292536
1113,1046045.7283830853
952,1339949.2690449858
907,1184803.6090634398
1325,1266521.9277448456
2263,1300816.254731462
1606,1164791.9879394844
2108,1058276.9453672476
1957,1183975.2557600655
1627,995990.0902811693
1563,998277.4691077339
1186,1089154.5168817327
1730,1080572.3836452807
2480,1175862.6111308609
1023,1134112.7440680137
1922,1265350.7488254653
2174,1478129.8746383064
2099,1152008.859666124
1163,1434085.9411361732
1041,1254003.073156127
617,1373014.9651124252
1815,1266617.1778763428
1459,1242681.2260348646
568,1299890.2209570927
1349,1201161.7536309422
2245,1183759.660345528
2166,1256620.1064713479
978,1111926.9722885338
1090,1032206.5115925367
1558,1182264.0301329049
903,1107833.883298204
810,1077517.247692495
2075,1055132.7256291504
1135,1105336.2706996885
2192,1147533.9683911088
2172,1126084.9023355937
781,1113342.1480910564
1963,1254241.6763651925
463,1246270.5292394946
2180,1364100.9783725878
51,1189946.787613131
1658,1050632.7311373844
522,1068631.1088622655
807,1167096.4102103363
1269,1173996.9619244249
1057,1037423.4502758255
2046,1358776.2762706575
2443,1098799.797571631
1286,1277658.3189944623
96,1301742.0419872194
1029,1150864.4156390205
2020,1309173.3959301605
2536,1327585.864501827
354,1476488.8486033522
1321,1134856.8191459111
2283,1134021.1369047984
2155,1217621.303681826
479,1096516.1949683323
2241,1069186.5376573633
1898,1239974.2601314997
1745,1238296.797151508
937,1107304.9687557332
632,1426958.3278945659
1901,1052464.814949725
748,1235102.9369344062
621,1145840.9997114025
1756,1295595.6479131647
1011,1118684.18328012
1655,1097434.2491953904
443,985905.3874946947
1672,1091433.1923566828
2230,1173729.1833083746
436,1260100.751289858
657,1301598.6671410445
30,1381517.0532450057
1270,1137993.1049219759
839,1180830.7053080045
1813,1282679.508248669
1750,1260544.7023498742
318,1061933.7360564864
1100,1243773.1955106016
430,1160137.703703056
1446,1145920.2646258972
1666,1243396.6390891273
2549,1091257.659522657
1461,1178434.187656501
296,1363802.4698417466
237,801529.2111116183
109,1120351.0861128087
2130,1094666.9981872947
1503,1448946.2842971133
610,1159271.1183190541
1525,1043991.7082883161
252,1042161.2186476832
1889,1189409.672338466
2210,1043193.3695710246
1134,801529.2111116183
1950,1044647.9741544018
1994,1279292.1740921088
2398,1290635.4681109446
2122,1024417.0884282496
1990,1089123.6679359896
1058,1150191.7990378866
2187,1285993.8437091208
705,1274002.068961741
798,1113685.5700196258
393,1086160.4929165307
2029,1180470.1667548174
518,1330191.9782601243
643,1309734.4256140229
1554,1138448.2717311939
2012,1400269.5739154313
1034,1333100.868476974
1207,1040164.6434722028
2287,1042310.9447482213
1914,1089529.9530171803
1763,1181901.5924828572
765,1038013.9083331206
2003,1111505.682045698
100,888025.9939932849
1193,801529.2111116183
881,1168878.7962023611
261,1356150.7063472946
808,982088.3973757937
1149,801529.2111116183
480,1085653.7133326612
2039,1326046.1897240626
179,1142513.6203502226
435,1093583.3868607704
2371,1190899.692552927
1767,1247044.2162628125
1419,1187502.2944613013
2348,1222315.946510396
620,1291683.706492127
2110,1244010.246276476
1947,1320477.6050743118
291,1388858.9673224143
141,1223576.8931986752
2473,1196375.0532755514
1071,1031355.4898374258
1244,1229978.8225736227
2078,1161784.0235910313
420,1187531.9789028428
1480,1295562.3953319083
1322,1182561.2467392625
1832,1053695.7326396129
1357,1234713.4115434608
2388,1099365.0094464642
1604,1261857.5653447483
247,1230100.5026384243
1173,801529.2111116183
498,1115600.839969023
2240,1024589.4630647475
2423,1347476.2831322919
2040,1171175.9648977965
1083,1111729.5351072385
1651,1294378.9986659926
29,1502922.0230036126
1718,1224708.811768004
564,1142403.2670105177
410,1086093.4177980649
2358,1171026.6478903005
1110,1033368.2923753873
1739,1156299.0314818823
1885,1261273.9677771064
157,1384590.6085518547
530,1231493.4663823652
482,1200710.2171045437
2021,1125517.6805885783
862,1348335.950057755
601,801529.2111116183
332,1404137.7894780503
1330,1080699.2309100754
618,1188680.258132308
2331,1237891.8787773282
2526,1282530.0053369424
829,1341989.7848456758
1386,1195729.5814910936
353,1153686.1486671362
1102,1079323.6513594573
208,1333393.9233272856
422,1170762.9815027704
1510,1214724.9276385512
507,1034620.3198159632
2001,1299103.984953593
1650,1087434.7504850028
2162,1204630.172685123
2516,1237395.5771525975
1099,1284398.7401750355
2028,1043706.8835622981
2485,1295110.2877703912
2079,1070368.0484171973
1700,1329189.052780251
2071,1053209.0934611745
199,1042262.170377228
229,1218562.8728558174
1196,1157641.1426133546
2048,1498501.8936158344
742,1165188.7277316356
902,1260142.4927833294
1575,1090813.4041139937
1255,1190590.3661677535
315,1328891.373800154
1961,1047248.3600984717
2269,1125189.0110324656
1005,1051896.0821596321
69,1191378.8970112158
1550,1135245.981771504
414,1086279.8716566944
135,801529.2111116183
1765,1348822.3747978036
1660,1166871.8572688196
1723,1376973.950907017
759,1079304.2072008804
1137,1142924.1790345563
231,1190403.1771632696
790,1309062.6048119331
2460,1338876.9595997846
1677,1181783.8567796994
1873,1139251.2725371986
1395,1282639.0150084258
2069,1051030.8773651018
2537,1371667.7161272666
1748,1026432.3644021108
2117,1154155.5299546442
1487,1266047.9696308803
2535,1141220.5977632997
279,1229058.7695219486
1912,1093670.328349545
2378,1070184.2613504813
2514,1221850.2768329235
486,1084141.0406211885
1724,1330942.3264468743
1220,1168766.874991674
322,1273794.219671898
1337,1249972.1762961145
2157,1173850.6840880397
838,1307761.5510265783
532,1114646.633813713
866,1121939.9515324805
257,1029516.4309471555
408,1162514.0563281102
2312,1195937.4554422712
440,1091739.972483765
76,1011311.8674729317
1572,1429331.4871543094
1936,1256650.1642688562
859,1006997.6406094882
1087,801529.2111116183
1093,1170256.8159198472
572,1109406.6396238299
478,1139267.2207191845
1123,1359017.2241627567
149,907068.4832960425
1247,1223240.3446456238
613,1020856.1522723596
1382,1103797.7619679384
1105,801529.2111116183
521,1029110.7120698295
581,801529.2111116183
1897,1065674.6342767354
2097,1326473.3936400376
1777,1264381.771678279
438,1151960.4599557314
457,1262182.9053300626
163,1191568.6410685165
402,1259754.9514828774
1125,801529.2111116183
923,1066062.4015266497
2315,1078979.593016807
166,1240126.6356926388
1336,1318845.8997178029
719,1070065.867852648
874,1245131.0933348997
2167,1191401.4608938545
49,1002535.0689844505
67,1289330.4655213887
554,1193230.7577980557
2351,1240368.8200513036
1622,1227750.6894363945
48,1133627.8975188755
1567,1029856.0039122843
1241,1102450.364062975
869,1192185.75652034
1355,1096901.4256186595
124,1172148.6969888853
1876,1117556.658060846
2466,1278160.932564897
471,1119949.659678987
945,1096634.335483457
1860,1078288.9544344484
2417,1208061.4497690874
25,1208327.3384145608
2437,1193209.6405386615
596,1311200.5845038455
1106,1361314.8481021565
1673,998013.6276532934
1729,1120100.0526069175
2303,1246137.1792193095
2247,1048887.74091511
911,1169102.0960424326
2457,1212872.9040044805
1194,1403772.0876478697
361,1245421.3992161877
2296,1353273.8403025
1127,1099318.1723074648
2456,1329969.7324750267
1915,1434171.4581247782
841,1308271.373740639
