id,views
528,1079851.0560301729
175,1077763.3883663213
2058,1242747.868057593
1289,1085016.4005757796
2366,915517.1369672768
727,920012.868515178
170,1338774.5111248456
544,932021.4473655699
693,1158455.2557956052
1657,1287615.7874765047
1941,1275860.3426190745
1338,1407134.4803893266
1840,1397178.637728887
282,1200198.4179941302
433,1064152.1532191026
817,1198268.1049461176
2318,1529335.3320206713
1301,993360.874257205
670,1069533.8021873995
999,978953.3393997811
1456,1182290.7955417673
2472,2138085.2784020784
1828,1049834.4625433926
998,779795.8184704161
801,907165.2758785001
1670,1304834.9505199592
1582,1032837.4975643831
188,1116008.6558031158
2158,1092931.3116056067
93,822713.0702286848
1623,1049446.626776079
565,846972.8561580954
2424,1210811.7800622864
1263,931757.9676404063
134,699149.5570661362
1804,1291048.2056961176
1228,1311428.1266833756
289,914115.6511559999
485,1136170.5238000718
2132,1063997.5090949466
1405,1043287.2348834396
1080,1344836.0431650463
755,1439597.1377757709
450,984452.4365824572
1418,1252669.8081834698
2547,1309601.8755091291
2438,1219015.8402260968
445,1114920.2399052558
1316,1023415.2836254052
2259,908701.137040871
1792,1222450.6181522855
1614,1113076.60482832
1506,1269104.3494244206
1091,1283044.5488183957
1004,1276649.286835238
1993,1319966.959502398
324,801281.7723946254
2448,979357.6831254313
1509,1230657.0487430326
932,859899.7928376326
729,1134657.0206468885
212,1051141.2479812757
1690,1788289.6992736252
879,993638.9458392787
973,1544610.4458105264
2251,980705.3449182273
2067,1044436.9168025953
218,737289.6312603411
940,1420663.371805796
168,1350247.9884300001
2362,1173723.396089854
211,1057471.8622796505
857,1463300.633638251
1918,1201263.3156996137
1624,1220392.1072949406
2201,1089587.871639383
1116,1049124.372143109
2273,1444420.5482264017
321,927913.4690916326
889,1418952.7743763947
1978,1305959.4891432957
1084,950128.4657908536
1879,961196.3124938587
111,1223785.286997314
2053,1195341.4036391366
1272,1054807.810272678
1539,1185818.4760333146
1600,1097784.204421201
495,1069255.070314256
239,1054811.1772764153
2425,1160918.7380240702
2400,1368562.5928939744
1616,1509593.9377524143
1985,1160163.7625373995
1113,942077.8707979183
952,1111466.3787062785
907,1006148.5812656905
1325,1493358.0568986612
2263,1144719.1371089756
1606,971016.8257521928
2108,855875.1989279495
1957,1247222.4946932555
1627,811070.1846126548
1563,1011293.1508781031
1186,1221216.4751898097
1730,1360181.4183057859
2480,1355594.952772915
1023,1342649.7672194585
1922,1413021.9652994466
2174,2321653.1659305985
2099,1348289.6729650323
1163,1610364.395322062
1041,1049074.176096883
617,1213538.6658756903
1815,1142855.6266818137
1459,1027096.4851603537
568,1189926.4373190824
1349,1486748.6613794442
2245,1237346.823494336
2166,1803433.9724346176
978,1136942.004898104
1090,1219171.3661598817
1558,1268910.9007756955
903,1211766.3645650623
810,1028903.7747368015
2075,1220716.204348244
1135,1642295.835500231
2192,1297054.802298194
2172,1153264.2754274914
781,872927.3710461666
1963,1494198.3586820252
463,1127516.6026309563
2180,1266703.7365512312
51,901595.5319603096
1658,973676.3261847057
522,973429.6983742018
807,936406.9744630362
1269,994994.0842517552
1057,1029097.1346742619
2046,1428438.7530411626
2443,1114829.025379283
1286,1070200.1241224185
96,890487.411016796
1029,1312301.4284521793
2020,1499727.687170929
2536,1277295.8377089826
354,2619962.6676882324
1321,1290476.6389473542
2283,1180904.5689188205
2155,1068597.729050764
479,1234008.97080035
2241,1087775.5185083086
1898,1285973.3357651974
1745,1284413.722190399
937,944200.0560780534
632,2109685.0227880552
1901,1072077.1657752686
748,1455561.073959446
621,797528.3601831784
1756,1138598.862664576
1011,1099997.9438205883
1655,1166199.3911463148
443,1063740.4305779892
1672,1270231.237624184
2230,1013862.1793412718
436,1344607.1854886431
657,767800.2796604456
30,1787662.533593786
1270,1084466.2470333807
839,1749005.8766957542
1813,1428734.2261335533
1750,1231466.4121905728
318,762295.8636400952
1100,1458606.7270851394
430,953813.7243089253
1446,1083132.3240853602
1666,1505773.7659157168
2549,1124374.9425100388
1461,918371.2611921343
296,1464924.1188118062
237,730469.4255582924
109,982104.4863983865
2130,1216325.3254094846
1503,1785349.239051207
610,765228.6051857885
1525,1342197.493912605
252,731116.3090751192
1889,1412743.9731953312
2210,1229029.6487917209
1134,1154360.7608816198
1950,1168787.2823493218
1994,1783932.5885391387
2398,1261808.0991165054
2122,1252722.1161824495
1990,1117202.740746263
1058,1320022.8821833953
2187,1660933.284747287
705,1285326.6101832564
798,837142.1364245446
393,1048251.5593436345
2029,1567603.3851108626
518,1023879.3081946423
643,1160344.9319919504
1554,1230140.2287366136
2012,1430656.3837557894
1034,1219209.2826008208
1207,1114897.493196096
2287,931208.9359534835
1914,1189355.3632780614
1763,1101080.9178782667
765,798613.7215690888
2003,1436318.167146032
100,799390.9333226059
1193,913955.6933877084
881,929522.6221297449
261,1101125.6822979695
808,1055880.8679440394
1149,927768.0411857768
480,1460602.14939336
2039,1138742.8902454064
179,854481.1515969797
435,1265453.3139217251
2371,1007073.8764591846
1767,1313151.7188788606
1419,921722.2950323132
2348,1440031.5714817701
620,1130854.3880450812
2110,1639892.9617715422
1947,1411431.2024832177
291,1247943.52197844
141,1554764.8481148588
2473,1334568.320178341
1071,978342.6761648175
1244,1296914.502895356
2078,977465.1373917456
420,1009447.2167765425
1480,1134297.436806012
1322,1107882.6425871092
1832,874611.9578665672
1357,1430666.577151894
2388,1215815.8079905757
1604,1270293.388377738
247,926877.1081679148
1173,729716.5764611852
498,1125566.8721510128
2240,981314.6417759446
2423,1161231.086231138
2040,1257420.971663126
1083,1066959.3487430932
1651,1550842.2925232518
29,2529219.1113867797
1718,1530005.0238529327
564,1039712.3046045448
410,1029045.3319531932
2358,971808.4638302648
1110,948947.3923581415
1739,1046130.988543522
1885,2013663.30222658
157,1753326.8601920095
530,1074562.6511877563
482,1029726.7546822258
2021,810377.9751409288
862,1084446.7894277591
601,1315787.4333246902
332,1142673.2102063454
1330,961416.0296522691
618,1025838.1653654511
2331,1176564.702629431
2526,1359464.4642862086
829,1210229.3256561474
1386,1608315.135106775
353,1149899.8529233122
1102,915797.7854706281
208,1475965.4051066164
422,1039710.0445383986
1510,1498134.8676725077
507,1119074.7199484827
2001,1359785.5788606708
1650,1138612.3688656483
2162,1265449.206818976
2516,961364.689729534
1099,792180.8462583878
2028,1164783.4481337306
2485,1148254.543504301
2079,1076778.497021796
1700,1624774.2164918042
2071,1048749.81390404
199,1363817.9290919113
229,1286337.2653263647
1196,1204741.4203426423
2048,1646105.6417367144
742,1051358.1124428532
902,993627.5103208466
1575,998808.972398894
1255,1183231.4799209984
315,1263066.3762786323
1961,1415601.4871145175
2269,1195964.4705900426
1005,1148358.7676948567
69,1850032.094255752
1550,1298498.8132985109
414,708161.4899070654
135,827591.8516653753
1765,1357784.2108876118
1660,1097785.4344599901
1723,1640274.7058157644
759,1020563.5150552775
1137,1180470.8777195998
231,1197096.1118832652
790,1392168.8882324165
2460,1200830.539883545
1677,1366805.6024768776
1873,1196448.6116178886
1395,1414377.3270784228
2069,939857.1831122128
2537,2065135.9960388362
1748,1169962.3522902082
2117,947900.7160991388
1487,1335758.5190747448
2535,1143254.0907046718
279,966661.1983544155
1912,1047110.6760178297
2378,1057912.9961146666
2514,1121616.7639419194
486,878613.2578018694
1724,1155464.0201573344
1220,1349133.609561319
322,874688.3451964973
1337,1134310.522300398
2157,1355517.3709951176
838,1385329.8980027388
532,1323266.3787061293
866,911679.2976710699
257,1111341.3899554699
408,1128003.388558761
2312,1483455.0199138008
440,994254.1151665018
76,927940.8649308837
1572,2109742.6205727193
1936,1090822.4110287344
859,893019.4913100188
1087,1024501.3302291412
1093,1136559.1094016666
572,1052954.6324181668
478,961267.2539745648
1123,1356457.4425303761
149,1311383.4171141067
1247,1133250.8191415619
613,840014.9120953272
1382,1065042.0774821104
1105,1064604.7976607105
521,1375886.8568542835
581,1092485.2626712022
1897,1105118.2678359665
2097,1220488.2441387589
1777,1159405.5603185452
438,972517.1619319447
457,1191024.4331970476
163,981949.0063589908
402,1144496.9521103061
1125,846555.8376371269
923,1279724.223481163
2315,1164673.4423948014
166,1206612.5571596918
1336,1160968.1209726539
719,922634.8398161612
874,1624010.3227257987
2167,1291210.8733636881
49,1039290.422063121
67,1594725.0368621962
554,921766.824789168
2351,1296015.6808560116
1622,973809.851911676
48,1184631.060176775
1567,795876.8168579977
1241,840890.2545400909
869,840540.0543139372
1355,1075707.2347179258
124,1060149.613193674
1876,1167963.9251543053
2466,1293619.1164293173
471,839700.7533656926
945,1001367.1552076256
1860,1127854.2527352562
2417,1131470.5543348133
25,1091034.8120406475
2437,1118682.738282474
596,1310047.8529201797
1106,1246955.2559794176
1673,1214232.5272083308
1729,1056514.964535801
2303,1183197.3949776774
2247,1151320.5905112315
911,967128.9491933151
2457,1274053.698446956
1194,1545444.2514818525
361,900432.900461101
2296,1866535.4140277447
1127,790196.7981714625
2456,1109161.961730303
1915,1226857.3348375189
841,1219381.3307190554
