id,views
1724,1169465.339067269
1220,2823264.7654064912
322,280554.99689482833
1337,1254429.693172582
2157,1003435.6716610087
838,1249198.8825230647
532,658585.1834923215
866,472651.8608412367
257,765727.4133377691
408,434735.7926216606
2312,1771955.5728051467
440,1051612.6239662054
76,382865.7861343043
1572,14478292.091810722
1936,1181184.0811387587
859,480774.03360349743
1087,187883.6443260848
1093,453904.83983711404
572,945167.882463542
478,449873.5465755193
1123,1708442.6695554615
149,3044503.2498916723
1247,453946.0452162934
613,836801.8757489052
1382,843336.7872367282
1105,141935.49175519764
521,1811287.1641403984
581,145910.04301922247
1897,1160926.6619940219
2097,1133618.079637867
1777,988599.3443800899
438,427888.5121811228
457,859753.7915130032
163,712876.9473443851
402,2834362.628084103
1125,543654.6926452919
923,1272572.657293633
2315,1476760.5545424635
166,1586345.5342787516
1336,992274.376790699
719,684411.7547896988
874,1036739.217065303
2167,2601305.078010041
49,1367396.8058205254
67,2917659.159208337
554,495242.31261746265
2351,1340014.7436604458
1622,950135.439999141
48,1887172.849638083
1567,1040701.665960717
1241,475978.55905691674
869,488095.4466138527
1355,708815.2029702757
124,3391150.9948395295
1876,2240299.9746950273
2466,916502.4477283448
471,1294085.7051570278
945,1190248.365916548
1860,1071899.195553139
2417,1181264.099623929
25,1825533.0065546297
2437,784275.5177665456
596,2980057.48913085
1106,793369.7529587677
1673,891699.7336160638
1729,1543848.2835571938
2303,1081889.4328414898
2247,1979439.74801071
911,2059282.2112738544
2457,660629.6035085177
1194,4259449.906978598
361,317285.34205024655
2296,3527238.7001106744
1127,1530064.068795683
2456,1814356.7712606483
1915,4005763.664208978
841,1688993.629868283
