id,views
157,5799724.476671925
530,12207359.203033186
482,346860.6302469777
2021,1348924.1409797186
862,1661380.1398382485
601,476428.39718366833
332,1612064.965275625
1330,534100.7530355725
618,2085908.9614615305
2331,1926195.699368344
2526,807590.9846131537
829,897874.2912342637
1386,2483405.3667924013
353,456556.42867374903
1102,1132520.8082719438
208,2698097.702467229
422,3313465.7607031227
1510,1421403.772938871
507,831017.0539109489
2001,1522884.4315946866
1650,898566.1997341511
2162,1168672.2231081096
2516,734803.116796341
1099,975064.2891888317
2028,1826948.9770070047
2485,881287.3814111376
2079,1478629.2318240865
1700,1376387.6951914856
2071,1310712.7066877808
199,1201975.1532651575
229,3309344.989632954
1196,615632.2150755996
2048,3639704.774912547
742,460624.67178890295
902,2175016.9283519615
1575,1214064.6248924152
1255,1128291.363512571
315,2278907.5974391284
1961,1487124.547843148
2269,903917.0931757041
1005,745161.2701763108
69,1356371.148706696
1550,3833970.098612779
414,776789.7897570934
135,211411.16476071265
1765,1260856.0245329083
1660,968530.7452820946
1723,2304650.8386217044
759,1511749.7724468624
1137,402843.3940552093
231,1085444.1811405856
790,1232579.6194926768
2460,1461272.5566027672
1677,1480399.6103488347
1873,1165396.6800535982
1395,922375.5132073518
2069,1769660.6113295665
2537,1379408.261371517
1748,1108119.9862192587
2117,1126872.3411975298
1487,798873.9234174275
2535,633856.5875837181
279,297248.1422512587
1912,1156021.2321849496
2378,963714.2189652123
2514,603010.5523651154
486,842694.2632405562
1724,1146802.2293867068
1220,2689373.7493812027
322,282973.4467265014
1337,1222899.5734337794
2157,952419.9227489087
838,1282853.5167545688
532,686933.2208048541
866,512139.0586299472
257,731504.129998147
408,470241.3684529406
2312,1533742.5128835172
440,1086625.7012544973
76,408119.21611746686
1572,14873340.222787775
1936,1297219.2362326272
859,485717.7169898557
1087,192295.101090598
1093,447623.1781449003
572,935657.6349838108
478,448198.59833162307
1123,1620196.8352629023
149,3023532.739899509
1247,483397.54683811136
613,824406.7796505028
1382,796128.7853986756
1105,139892.25597078868
521,1906699.6905057693
581,156676.79679711003
1897,1169792.092134305
2097,1127616.7914184567
1777,925537.4172257192
438,421823.32114837517
457,893569.2145316934
163,733534.7058194631
402,2864522.7805472454
1125,534288.3833890221
923,1300737.5582207514
2315,1465788.7766854926
166,1634326.4757491874
1336,1040512.1585924163
719,680070.8850193416
874,1069491.9134439742
2167,2374448.8560194666
49,1380366.9542319812
67,3041787.128047208
554,471697.4701165834
2351,1316970.7076241437
1622,927954.0966761569
48,1925877.9939824115
1567,1035960.5403283833
1241,520673.4024809976
869,501768.97311722836
1355,717152.2445524402
124,3428328.4097723374
1876,2273763.8603642564
2466,920832.8373803844
471,1314630.4126187798
945,1221267.8513640861
1860,1054325.9628745858
2417,1189052.0642167144
25,1858669.3293361207
2437,832259.1763405848
596,2747456.9389049816
1106,885453.3830653281
1673,894153.8864059641
1729,1459581.1835945796
2303,1142652.6051700697
2247,2029019.796317539
911,1982788.6923562468
2457,699272.744973934
1194,3994787.0552752214
361,365801.5577409636
2296,3537264.0716050784
1127,1472583.5614320475
2456,1884563.9797575853
1915,4189219.6040428067
841,1581934.3556472969
