id,views
528,1018791.6029327469
175,3995736.0485877357
2058,1018013.269471268
1289,572127.6852508906
2366,1021342.6053383084
727,787363.2159239635
170,642503.4091048877
544,942782.5162722745
693,974667.6253850539
1657,1034929.9113386628
1941,2262212.6459796047
1338,781665.9668116187
1840,4225772.405945538
282,2230811.8768798616
433,496053.4450151778
817,525752.2694164886
2318,1294070.8624536777
1301,61457.94371749495
670,769547.0266625175
999,905309.4351997854
1456,1159716.2607729312
2472,2624635.98361116
1828,2858761.783705224
998,455297.37290904473
801,1232173.586680761
1670,1464293.4332781488
1582,978941.7397503741
188,1492300.790098637
2158,2409946.399608911
93,407845.7706848586
1623,1040332.966038393
565,1046969.849387667
2424,957580.5824994966
1263,245488.87326664597
134,431819.79788541683
1804,1288387.6029552817
1228,2172096.0493571316
289,486091.1588534984
485,807842.4330625528
2132,851171.2737074665
1405,1544692.0238300047
1080,1096711.7358507002
755,1826837.2646428435
450,761312.2416803311
1418,3610329.5389026324
2547,591996.3599606465
2438,2560926.1007888913
445,1912743.8396871646
1316,608550.677187238
2259,1247370.2696219923
1792,1436562.714236162
1614,936102.1208033467
1506,1593687.7481823878
1091,755439.4617462901
1004,1040743.6601078081
1993,1610145.7869427898
324,508853.9492816939
2448,1037189.2882799028
1509,1957514.975355712
932,973360.6434858815
729,842336.9142661958
212,631216.3734121979
1690,1201521.9797784414
879,870825.2607259662
973,7552477.282511851
2251,1063561.430029003
2067,1309813.7095001484
218,342183.33893179084
940,3325071.8822295684
168,12798576.280396895
2362,1740541.5388185468
211,433851.4846484302
857,527532.8041850735
1918,1251503.3233182977
1624,688002.2771083829
2201,1245809.1306847783
1116,1804347.6138175144
2273,3469291.1127209626
321,685965.6767531794
889,1199696.6164025762
1978,1135016.6125973149
1084,715772.9512487268
1879,788228.5181063951
111,1220639.0729108525
2053,1543715.8784010801
1272,936925.1493325538
1539,2349313.769750723
1600,767819.5552288743
495,1389485.871713569
239,510651.71970391035
2425,946576.198292487
2400,1044060.5389361313
1616,1496604.1052962877
1985,1402451.7786745285
1113,388843.8359094314
952,727434.086057766
907,928651.9085921412
1325,1089478.2066668628
2263,807673.8673055625
1606,920388.6467439376
2108,1183792.1968344685
1957,3522191.0773582477
1627,985992.4457642538
1563,1026340.7435088045
1186,1876116.0909158497
1730,1295286.6117684264
2480,855537.98109813
1023,731785.7515727322
1922,1099559.2287561775
2174,4228800.326698262
2099,1535812.320400852
1163,18751143.44590185
1041,515576.7485388854
617,1371995.4379791229
1815,767925.0033206146
1459,3495409.2463857587
568,682914.6476135697
1349,960083.3821639087
2245,1302229.9108371108
2166,1071408.3672602838
978,693382.6377312139
1090,663664.1134384659
1558,666543.2344070193
903,639066.6254500147
810,497487.7757403705
2075,921729.4860533398
1135,1023013.418838359
2192,1267342.433205364
2172,1426193.8065482455
781,1135167.3392602697
1963,2401455.573065828
463,442868.56781101174
2180,2390069.1470774547
51,1672268.1702194638
1658,1133859.4430633162
522,394614.2217239498
807,845604.6598351417
1269,488283.4487060296
1057,765566.4652131159
2046,2105528.864845187
2443,1062976.2559977362
1286,695371.1394239458
96,7204252.337222566
1029,3355399.5958202295
2020,3367020.8927784464
2536,628956.7134776011
354,2995920.2697827546
1321,867578.0493306434
2283,869897.4428151374
2155,1722321.5864236313
479,2242689.947994579
2241,2565008.9726577983
1898,959364.067457027
1745,1273556.4482638936
937,1337714.802923817
632,1520640.5956855437
1901,886384.2399745781
748,1102042.8239856022
621,522480.28932733735
1756,1798774.9849877025
1011,866913.9824414522
1655,856643.1534552755
443,771097.2953508062
1672,882791.2541107729
2230,1507943.3888371368
436,782629.7685842271
657,626211.9094863036
30,13964799.182759682
1270,533047.7352706442
839,3671370.020852766
1813,3162872.0345593356
1750,1089572.7432738699
318,362908.574799941
1100,1399720.1453170686
430,1091779.2632979916
1446,829526.1172271412
1666,1452679.6559669555
2549,543296.3676999903
1461,752672.3279149826
296,683219.3038179073
237,208306.21476726432
109,537164.8171250998
2130,1517924.0669083504
1503,4586736.676725665
610,461358.3918118722
1525,822725.3998533296
252,403707.7888855433
1889,2984915.875468882
2210,1292349.0273711707
1134,865102.9643478651
1950,1911102.968841058
1994,2447635.189685377
2398,2122039.5615039887
2122,1139472.7408946515
1990,1363590.92674235
1058,1138021.9666034386
2187,2452620.8813710297
705,1336686.7585745186
798,914429.1466582101
393,595128.2447653153
2029,1455526.8634941976
518,966076.9861072416
643,546524.2719006261
1554,1181928.51601338
2012,1612258.8848267153
1034,810303.0369421209
1207,622210.0041084413
2287,881035.7363170998
1914,1293662.724828081
1763,2305021.2303950214
765,370141.1693416399
2003,1865832.0822832808
100,629016.4968982392
1193,462462.7533941754
881,947599.9089158388
261,2355783.6678886297
808,330972.5599306263
1149,40158.534662131075
480,990162.209982915
2039,1209580.1796461192
179,457907.49877166137
435,704945.9375859901
2371,904860.7979163695
1767,1310029.0287429034
1419,1292624.7998967094
2348,1441517.611290706
620,653344.3986589442
2110,1669496.1951994088
1947,1178996.2854462292
291,925698.0415894961
141,1453606.71726414
2473,957209.5569096658
1071,1109158.6973868858
1244,566121.3296959032
2078,1252992.1457394294
420,337946.53675351717
1480,1615002.7412577064
1322,568649.5987168215
1832,1104442.2960789797
1357,567237.8908104827
2388,882594.4112589419
1604,1437740.04119047
247,306322.7408850484
1173,559576.7670224725
498,1321120.0829470325
2240,1017528.0223842851
2423,883429.668753867
2040,1423507.1185428267
1083,962757.9396872672
1651,5393072.985650352
29,16114855.178280108
1718,2534260.018282266
564,939488.7427185759
410,658782.4256184055
2358,1219106.9876118256
1110,385617.0651401432
1739,1042247.996210259
1885,6193356.318793401
157,6178271.547999338
530,10994759.849456338
482,336983.27880913886
2021,1362711.4042027562
862,1669534.243295151
601,492329.82762443996
332,1476619.351348302
1330,548801.4545238332
618,2370783.775005553
2331,1932059.880479902
2526,778124.5980447411
829,862461.3604797808
1386,2456922.735355477
353,440875.38475245435
1102,1128029.7662185694
208,2722227.5573794236
422,3177664.9396885475
1510,1463700.2522895397
507,831001.5028891949
2001,1532711.592787508
1650,946106.2620630553
2162,1200551.1784187267
2516,763743.5507731187
1099,954850.755490166
2028,1819106.406210892
2485,831984.3717827222
2079,1384760.2231534333
1700,1400692.423858327
2071,1313400.130893491
199,1226216.8932289751
229,3183190.123794749
1196,622233.7054579452
2048,3791055.2173373243
742,471142.34083775076
902,2422030.585284982
1575,1229013.9271680021
1255,1177268.9910978233
315,2270567.155101357
1961,1530463.5623654039
2269,920195.8095361496
1005,800770.7604961584
69,1424117.1733989224
1550,3818405.311858784
414,763630.5278784904
135,201056.31451114352
1765,1288994.5083186578
1660,911934.5378924342
1723,2356398.9997783056
759,1467371.1662776875
1137,421199.3212635554
231,1031097.1219638127
790,1313547.177760108
2460,1755807.3331784478
1677,1471354.07756929
1873,1182441.2068473
1395,881105.4946959893
2069,1729991.1467203682
2537,1417542.2443247063
1748,1120479.1452776762
2117,1157959.1197221705
1487,790621.4607001727
2535,637135.7646506673
279,315187.8608139882
1912,1158143.6875080755
2378,934265.8061161207
2514,646533.1659493111
486,826461.7037670909
1724,1178255.5243742247
1220,2714660.028427013
322,292516.1896080991
1337,1238033.8617046035
2157,990337.879578482
838,1273443.4600158771
532,662189.684535638
866,483879.1297103089
257,749108.1108293191
408,447648.1572216715
2312,1814655.4019094463
440,1029209.0428940478
76,385493.5980834843
1572,13876557.1318667
1936,1242234.7073680747
859,517378.09971691365
1087,152876.3049328759
1093,479901.18522769475
572,946238.3488842421
478,426982.7381057012
1123,1614854.754261153
149,3075575.247808786
1247,513438.2426462807
613,829885.813574447
1382,823999.8383160303
1105,146410.4646593743
521,1914872.2338962583
581,152494.60585575327
1897,1173009.1032775093
2097,1124129.3455866068
1777,905623.9487400886
438,420665.8798002713
457,881569.2083235339
163,720179.7833476843
402,2707495.0001074155
1125,503066.02565881517
923,1307287.101134723
2315,1430329.107962004
166,1652706.1909407952
1336,999468.1453353065
719,651758.3502781118
874,1042708.3528311898
2167,2478292.225896021
49,1357759.4129426265
67,3026971.43061622
554,509362.4673485547
2351,1400484.2766822588
1622,926183.7363551653
48,1880553.5624933746
1567,1068757.7947119821
1241,515076.7478745556
869,476951.8780489811
1355,670791.0926416479
124,3402989.2483193534
1876,2226565.2842101925
2466,849364.9150323288
471,1316837.010337644
945,1214265.188307342
1860,1072392.8816659404
2417,1196716.5434050974
25,1920279.6605588878
2437,778136.4377183815
596,2877218.6430803468
1106,875593.9698825962
1673,878653.3414574492
1729,1498554.4771422576
2303,1055278.4424551267
2247,1997906.200539512
911,1955523.2689243695
2457,689658.1529061889
1194,4177566.6041791174
361,339388.9414996432
2296,3617056.4023941103
1127,1504254.1455317654
2456,1901297.0083536995
1915,4119434.4982508947
841,1664456.1501632172
