id,views
231,1072169.4168354094
790,1283317.8624704706
2460,1728237.99259509
1677,1495047.222157312
1873,1153408.8188283432
1395,1003691.5887234629
2069,1800912.7659488905
2537,1443173.9115103704
1748,1050366.3422170314
2117,1123133.6107036283
1487,859810.2936511126
2535,634703.7933930812
279,232421.2365717829
1912,1231087.8997707828
2378,951321.269984096
2514,565526.0687842767
486,825844.8046477127
1724,1156402.866274335
1220,2994372.6507954444
322,263523.98794658406
1337,1279431.4695777376
2157,1023407.87275571
838,1213694.7304818225
532,653215.1867278334
866,456297.5037444682
257,791350.240509119
408,416062.2292920292
2312,1709782.3246613345
440,1086135.6954009696
76,378957.61704433174
1572,15430171.13755527
1936,1095187.4866492397
859,430665.8522363226
1087,255983.51248298367
1093,417526.7397868718
572,943564.4530342737
478,486531.1596776822
1123,1859091.747677669
149,2998482.85103266
1247,377379.44759200164
613,847284.1877218368
1382,873196.3719075033
1105,135478.1735179995
521,1666320.62366994
581,136562.42813830683
1897,1143035.949543123
2097,1148001.567977486
1777,1127532.1681255007
438,438955.6413015931
457,828038.6903754384
163,702061.3074062138
402,3035897.028736375
1125,610759.6831410704
923,1222221.740743646
2315,1549249.065531867
166,1491766.9944596237
1336,981580.6907684236
719,736484.720251828
874,1027849.523155771
2167,2797367.0127457716
49,1381981.308515322
67,2761047.685364945
554,474792.60398719955
2351,1254170.5098734826
1622,987229.3707912808
48,1897145.4915184996
1567,999992.3581090339
1241,422824.8919480464
869,505300.868602299
1355,769930.6802672114
124,3373470.7873476907
1876,2261061.0295326533
2466,1027288.8907865833
471,1260693.644355252
945,1155110.862301221
1860,1071159.0924877685
2417,1158458.741530587
25,1692105.7451011916
2437,793575.0708715041
596,3141248.5909777535
1106,684281.7298155929
1673,911633.4342853309
1729,1614368.7584994975
2303,1123069.407890883
2247,1952059.6072762418
911,2225333.9147966234
2457,619361.581870575
1194,4385293.988851908
361,286799.55936884123
2296,3396676.6479642154
1127,1569611.6578077418
2456,1691343.3352008278
1915,3841111.413807438
841,1726479.7608867737
