id,views
1879,783947.9964531637
111,1222957.4314326819
2053,1466125.5108785161
1272,924384.3030493318
1539,2341350.2983905654
1600,829128.163247607
495,1335009.5849375285
239,440539.57098514773
2425,1007461.1875370074
2400,968512.3087514469
1616,1436100.9369892806
1985,1499717.954425194
1113,348013.78037193406
952,766672.0281749513
907,1005504.1173262009
1325,1152426.005458403
2263,885101.1547032612
1606,882875.3021978067
2108,1119026.0330192957
1957,3536400.1382462527
1627,874031.795986034
1563,990998.6249467592
1186,2222418.327717094
1730,1275846.958918475
2480,979586.9554653548
1023,727702.9292523952
1922,1091991.6505563494
2174,3741106.143942175
2099,1356924.4724520096
1163,17792655.2537152
1041,545769.1722404631
617,1428268.6809784803
1815,870575.3504366669
1459,3609002.912281541
568,638635.0508098418
1349,1003925.1764878737
2245,1334360.7930423054
2166,1131191.7472436142
978,825314.9986524831
1090,678973.2415686704
1558,776259.2421480733
903,664119.3530782405
810,520095.5695856644
2075,1001168.7010753182
1135,979025.4873968068
2192,1216396.87965239
2172,1425719.5402034672
781,1157432.666584837
1963,2342994.237693946
463,424464.3503498172
2180,2203583.9696104024
51,1612184.8629838778
1658,1125269.7090190165
522,432292.0191347242
807,814445.8356223152
1269,668547.7578201207
1057,732406.3677090739
2046,1982636.927542857
2443,1122950.6135313893
1286,741050.4944916893
96,6397723.37432971
1029,3367942.3765249415
2020,3239797.6195527073
2536,579215.425482906
354,3003674.001266054
1321,870114.000626681
2283,951715.2117994018
2155,1751136.7801159453
479,2171364.8222147436
2241,2355049.7772951573
1898,1008930.3235429209
1745,1231447.1826469838
937,1390138.9038193275
632,1251582.1850781874
1901,977035.7397199613
748,1142222.3879941786
621,499294.10021920095
1756,1815862.2196417558
1011,934500.3331485298
1655,946331.6293847854
443,871091.5451125508
1672,879632.2862489902
2230,1452874.204747747
436,928641.7886636797
657,635974.183924105
30,13650422.323830277
1270,571561.1857328546
839,3820054.9888960267
1813,3286858.357820455
1750,1150794.4171218567
318,399602.98129479075
1100,1248336.8679646607
430,1009958.9632817417
1446,839533.6924489798
1666,1524736.4308734124
2549,511469.50479484355
1461,740328.4688281034
296,756744.4285921287
237,215486.1572877074
109,480118.50570948183
2130,1376499.232029668
1503,4338924.310294817
610,434750.51383414015
1525,811487.478807465
252,504220.0443497029
1889,2585916.571715466
2210,1250451.2375846494
1134,1526738.4110807152
1950,1707883.5592890864
1994,2271764.526227149
2398,1820614.4821115136
2122,1128938.3217692445
1990,1357425.6766541752
1058,1185180.1310315134
2187,2354410.6269045942
705,1240208.9755404717
798,915090.2094067427
393,641552.6540515398
2029,1434758.4588795486
518,1020484.3461643856
643,644671.3062486348
1554,1237075.7344740233
2012,1585933.936638744
1034,838915.5256629665
1207,563224.9318142105
2287,902966.4504567335
1914,1260127.6155448107
1763,2217735.482602787
765,399297.7136174362
2003,1755223.3765409442
100,695973.4663633163
1193,485698.1117455929
881,919804.8984299524
261,2241659.3879826413
808,351220.18335002667
1149,109558.21576643597
480,1031256.1573494247
2039,1265071.325966999
179,533125.9447038451
435,763598.1595426274
2371,980241.271866112
1767,1305252.2902381676
1419,1321818.7341664308
2348,1347676.9709236887
620,718531.3744888325
2110,1700758.5364474992
1947,1130085.6892019408
291,888539.9806401423
141,1636766.8019157774
2473,1065114.6414263856
1071,935804.1404246716
1244,478324.54079540796
2078,1249865.9973314905
420,371634.9622654805
1480,1596246.7167139258
1322,570365.6376187219
1832,1051977.1792353338
1357,600689.5285124443
2388,887121.424531397
1604,1448770.459235038
247,268896.185016352
1173,520803.87519695336
498,1257980.1026829204
2240,1058144.9242301316
2423,921970.0289805401
2040,1420683.621899549
1083,1031338.2076736267
1651,5381647.943733623
29,15383587.606430707
1718,2255037.4911608533
564,984109.2702901775
410,685017.1062058951
2358,1219372.4097953986
1110,347643.68093907053
1739,939178.5505601098
1885,6065103.124692575
157,6351328.84193147
530,13912398.028528027
482,334729.03210847965
2021,1382038.483489502
862,1486246.457357796
601,505474.0705441111
332,1657961.5387751996
1330,562394.5876344325
618,1999178.4027745528
2331,1700510.9898590208
2526,843313.2125285817
829,997369.3719553623
1386,2357420.1103030555
353,377885.9608935449
1102,1210957.7954393236
208,2946447.5250318106
422,3336505.703144729
1510,1453796.6071275563
507,822472.5588218301
2001,1432567.800643598
1650,921263.3045263476
2162,1140000.708291136
2516,797984.0426614328
1099,1149510.1883734404
2028,1771715.6247776342
2485,873729.8253756427
2079,1613060.693130118
1700,1341325.8469062564
2071,1322908.812175922
199,1195794.811845626
229,3628146.212993664
1196,543517.5025619995
2048,3253086.869248515
742,476557.0148128883
902,2356269.453884385
1575,1179782.1155675738
1255,1134079.5653355464
315,2376088.9657444316
1961,1417495.3732834507
2269,903652.6091299392
1005,734516.7390877937
69,1264183.1753784376
1550,3190008.9982476425
414,755845.2076846042
135,220808.98540968035
1765,1235850.9001157973
1660,1021178.2832355547
1723,2158162.5528694624
759,1355174.9919022906
1137,388420.87420549005
231,1058683.4863011865
790,1211630.5058680645
2460,1482199.3328636296
1677,1489161.797974277
1873,1205938.9161654527
1395,1051447.3065449449
2069,1753970.9414384211
2537,1310737.6589106792
1748,1112169.5987971483
2117,1101623.8144870633
1487,933733.7225920187
2535,675334.578432481
279,271431.6316294903
1912,1140084.1347573812
2378,962712.4808070728
2514,592454.7230940614
486,882351.7292201949
1724,1155596.985451525
1220,2749762.7789327214
322,283744.1050005728
1337,1518655.217393551
2157,997176.1072796092
838,1211051.528762222
532,650051.2412350731
866,480895.56921822444
257,722848.178728546
408,423547.53014157736
2312,1525473.7162310178
440,1142314.1627174073
76,408449.43503862806
1572,15280051.25461842
1936,1085316.7855295932
859,445177.5211526384
1087,251900.7171400582
1093,437721.8888551695
572,935984.7051949803
478,480350.49162008805
1123,1842002.308927233
149,3063312.6791496864
1247,385427.1211266826
613,821328.4105425875
1382,846345.2503460479
1105,141491.51954715207
521,1678722.9504661409
581,130610.6188880083
1897,1150091.2460225301
2097,1181667.6074216948
1777,1152380.752437023
438,453299.8983419686
457,867675.709272408
163,757930.9928456602
402,3009635.3180005467
1125,624409.0608757491
923,1219719.0511912138
2315,1494985.6115569477
166,1570580.0181003083
1336,1092471.5469255832
719,719634.6733193917
874,1009153.2487579301
2167,2444094.7432774757
49,1273048.0289971628
67,2878294.4119083104
554,460058.0611226526
2351,1305333.5685163036
1622,952975.4646478371
48,1860500.3373826016
1567,1039895.1071960111
1241,434330.37933525635
869,515142.2819018116
1355,711607.544203029
124,3351270.4043397726
1876,2439812.097278939
2466,1048477.6047292986
471,1283116.7690780861
945,1173232.4997353044
1860,1078890.4632211707
2417,1158640.1667528593
25,1596429.7288032556
2437,852552.1714812815
596,2796703.9234540253
1106,601772.3431850803
1673,934061.2759685132
1729,1634569.0517556898
2303,1208715.2111412236
2247,1902446.2709064248
911,2184573.97306809
2457,671172.8700839283
1194,4055813.6948125707
361,317423.71039938723
2296,3206156.9450520016
1127,1604656.810288036
2456,1523098.4596324582
1915,4164272.3241376886
841,1500250.6153587757
