id,views
2547,521506.87446945877
2438,2478303.4351817705
445,2023825.5834883552
1316,609051.3614045236
2259,1253577.2591354572
1792,1415474.5190152528
1614,922263.6134541333
1506,1562339.5712670041
1091,787715.8582603104
1004,1012933.257417206
1993,1582508.323990529
324,520882.22592234076
2448,1032206.4059653536
1509,2107032.3317807987
932,952052.7679714904
729,846309.9179023514
212,650399.4696413884
1690,1194368.3384341334
879,879696.4616001225
973,7843547.126034511
2251,1069585.5162564653
2067,1250579.077151719
218,331559.51880426775
940,3314340.9064628165
168,12984714.433603438
2362,1622848.74773469
211,408980.8842916979
857,515109.7085565268
1918,1191599.469622073
1624,683451.5169524483
2201,1228854.3175969764
1116,1821522.6597194574
2273,2995577.8790121563
321,633863.5309988683
889,1212504.7273454121
1978,1110065.8053591452
1084,718882.5211148385
1879,804323.6490335893
111,1196797.3831195403
2053,1504035.5876078156
1272,894811.8935716338
1539,2416114.3518465525
1600,804237.0441337719
495,1357676.0033440418
239,475258.97008377034
2425,931806.1215701231
2400,970918.457315891
1616,1511385.0408557057
1985,1442997.0942220506
1113,371185.9911056905
952,751921.1437583137
907,955860.4914853112
1325,1129668.7717827756
2263,853336.3072660156
1606,870395.1295365596
2108,1153908.8342723986
1957,3664225.6229741657
1627,928135.5428046721
1563,1024229.1687636944
1186,2014714.0678339843
1730,1245870.6140583484
2480,910880.9606958327
1023,727828.8932147013
1922,1107501.1415515875
2174,4175753.2141790963
2099,1493230.4587943042
1163,18341312.459898833
1041,529702.0163880538
617,1370848.4858800506
1815,806502.3685724961
1459,3449704.007716148
568,653368.1087418533
1349,996585.1084436674
2245,1322058.3089864561
2166,1097547.6841411465
978,742324.3785643028
1090,672881.582322772
1558,711482.9431623104
903,694475.5204547169
810,502764.8932799336
2075,958837.0083431541
1135,1029361.0444553059
2192,1228049.1401891126
2172,1415278.1761632534
781,1132615.7275158362
1963,2318985.5101672886
463,436746.2789557206
2180,2332110.4383273744
51,1615638.305501597
1658,1120490.8432777498
522,404907.1404642414
807,820716.2487295377
1269,545788.8607420995
1057,743771.8809701467
2046,2019471.6923875043
2443,1090318.6992579317
1286,686015.3596693495
96,6344045.488320958
1029,3384564.0173399365
2020,3322408.4113496756
2536,596270.4143681285
354,2980686.906313286
1321,888855.5564560709
2283,900133.9106199683
2155,1727335.2361223893
479,2143527.419535009
2241,2441924.3955942434
1898,962906.9964460644
1745,1253974.9651016747
937,1360568.0796266848
632,1446626.311701505
1901,927915.7422072478
748,1142903.3701217885
621,509116.5909865008
1756,1762970.924445731
1011,881006.8774313077
1655,876239.3200350464
443,784086.4778216621
1672,880431.3034328166
2230,1473743.1102526714
436,817050.48091055
657,618172.033876382
30,13889040.217893498
1270,559833.9740653374
839,3512894.3145492105
1813,3076043.9461877937
1750,1127525.456126453
318,380724.4602889959
1100,1412671.9875354855
430,1063939.325046771
1446,828382.0612058144
1666,1447646.69937091
2549,529405.0352887744
1461,758873.0485220496
296,712682.2130804771
237,197559.92347284305
109,511468.8445201919
2130,1478033.1072614873
1503,4539386.786733374
610,453660.4875636528
1525,856280.7846027475
252,423797.04946630076
1889,2854060.2113065454
2210,1284022.0248394478
1134,1107013.2832501475
1950,1799678.8960330405
1994,2397371.19514907
2398,1971256.0176448668
2122,1096371.390739046
1990,1367689.7901996332
1058,1169031.647518731
2187,2414104.002646864
705,1291409.7480225398
798,916064.2192026364
393,625068.5735154036
2029,1434359.502632697
518,1001716.7881194168
643,610627.9918792377
1554,1216002.9184738335
2012,1572464.9278470646
1034,839673.6565610153
1207,599854.5930823039
2287,913970.7136535905
1914,1288648.5652087294
1763,2293455.3635866744
765,370711.7266671079
2003,1780114.946560623
100,642637.1232307558
1193,495526.79019830935
881,940180.8901135565
261,2311507.8699432607
808,348807.9562863956
1149,72641.04567093492
480,951972.1631954547
2039,1206654.7223143529
179,471545.93116752483
435,731405.9451810548
2371,980633.208714016
1767,1330213.6699767748
1419,1306070.0106539093
2348,1418710.3447929076
620,691523.9714185616
2110,1736658.2568498712
1947,1156965.3724751587
291,912104.9830596037
141,1447237.397085992
2473,991551.2112037947
1071,1015648.3680743435
1244,543390.8338741986
2078,1238259.2786159932
420,366574.73553859023
1480,1563279.9838296073
1322,557446.4690316353
1832,1055783.5856493087
1357,576282.8634077923
2388,896268.4384911733
1604,1412084.2655378454
247,304552.1333117847
1173,560948.6352691595
498,1275156.6788529875
2240,1038815.8847913827
2423,911518.9808036243
2040,1439363.2390338972
1083,987015.81882319
1651,5152470.5149663
29,15954188.624884006
1718,2394309.702307665
564,964388.2598061541
410,666732.9904364313
2358,1237124.4025196787
1110,396840.72701529675
1739,972862.9384887831
1885,6029294.866695981
157,5965205.7862497885
530,12718870.85068164
482,343221.1508054283
2021,1358858.4437326537
862,1608840.0350941129
601,485142.0991918012
332,1625833.9373254976
1330,542588.9034152306
618,2059889.7938554375
2331,1858490.2865155472
2526,818307.6529877823
829,927722.8154505934
1386,2445609.789845598
353,432955.28833968786
1102,1156051.904422158
208,2772602.6492366036
422,3320377.743435605
1510,1431121.6231954768
507,828453.7053842134
2001,1495789.44230936
1650,905375.3311718102
2162,1160070.7686630175
2516,753757.3945558686
1099,1027398.0589442144
2028,1810378.9713381936
2485,879020.1146004893
2079,1518958.670215896
1700,1365869.140705917
2071,1314371.5383342232
199,1200121.0508392982
229,3404985.3566411673
1196,593997.8013215197
2048,3523719.4032133375
742,465404.3746960986
902,2229392.686011689
1575,1203779.872094963
1255,1130027.8240594638
315,2308062.0079307198
1961,1466235.795475239
2269,903837.7479619747
1005,741967.9108497557
69,1328714.7567082187
1550,3640781.7685032384
414,770506.4151353467
135,214230.51095540298
1765,1253354.4872077752
1660,984325.0066681327
1723,2260704.352896032
759,1464777.338283491
1137,398516.6381002936
231,1077415.972688766
790,1226294.8854052932
2460,1467550.589481026
1677,1483028.2666364675
1873,1177559.3508871547
1395,961097.0512086297
2069,1764953.710362223
2537,1358807.080633266
1748,1109334.8699926257
2117,1119297.78318439
1487,839331.8631698049
2535,646299.9848383471
279,289503.1890647282
1912,1151240.1029566792
2378,963413.6975177706
2514,599843.8035837992
486,854591.5030344479
1724,1149440.6562061524
1220,2707490.4582466586
322,283204.64420872286
1337,1311626.2666217112
2157,965846.778108119
838,1261312.9203568648
532,675868.6269339198
866,502766.0118064304
257,728907.3446172668
408,456233.21695953165
2312,1531261.8738877675
440,1103332.2396933704
76,408218.28179381526
1572,14995353.53233697
1936,1233648.5010217172
859,473555.6582386906
1087,210176.7859054361
1093,444652.79135798116
572,935755.7560471618
478,457844.1663181626
1123,1686738.4773622018
149,3035466.721674563
1247,454006.4191246828
613,823483.2689181283
1382,811193.7248828874
1105,140372.03504369772
521,1838306.668493881
581,148856.9434243795
1897,1163881.8383007727
2097,1143832.0362194283
1777,993590.4177891104
438,431266.29430645326
457,885801.1629539079
163,740853.5919273223
402,2908056.541783236
1125,561324.5866350402
923,1276432.0061118903
2315,1474547.8271469292
166,1615202.5384545238
1336,1056099.9750923663
719,691940.0215093567
874,1051390.3140381612
2167,2395342.6221968695
49,1348171.2766615357
67,2992739.313205539
554,468205.64741840423
2351,1313479.5658917918
1622,935460.507067661
48,1906264.6970024686
1567,1037140.9103886718
1241,494770.49553727533
869,505780.96575260337
1355,715488.834447617
124,3405211.008142568
1876,2323578.3314386616
2466,959126.2675850588
471,1305176.319556572
945,1206857.2458754517
1860,1061695.3129785615
2417,1179928.494977558
25,1779997.4491762614
2437,838347.0748827938
596,2762231.034269695
1106,800349.0711012539
1673,906126.1032747291
1729,1512077.5440429128
2303,1162471.386961416
2247,1991047.738694205
911,2043324.2765698
2457,690842.7825069324
1194,4013095.047136427
361,351288.20353849075
2296,3437931.9336391557
1127,1512205.5360888443
2456,1776124.3237200473
1915,4181735.4200712717
841,1557429.233560741
